Id,SalePrice
2735,130607.79891363806
2736,144841.9659055266
2737,109952.01449643352
2738,134724.01388981
2739,158251.2271586737
2740,141524.47351128733
2741,143166.69540110877
2742,168670.26740673452
2743,147052.4534949713
2744,161917.12258404196
2745,145509.399253253
2746,127478.3650313452
2747,156389.57457547908
2748,116459.33205058749
2749,136129.29104242724
2750,128376.79452605841
2751,137595.41615301702
2752,222076.93178622564
2753,161646.4473729481
2754,282151.16307606647
2755,135937.50859353045
2756,86761.30196201093
2757,69480.69830740654
2758,87605.44188787893
2759,164656.39159070357
2760,132320.4597454041
2761,142735.3020724396
2762,143655.91386617778
2763,199107.936531813
2764,177087.2413882408
2765,278109.5008385913
2766,127289.47058394444
2767,79282.71510212973
2768,121197.71287343446
2769,128743.39827047041
2770,149443.69789619348
2771,104995.64133887098
2772,105727.77626654485
2773,168105.9758178594
2774,134585.80320604262
2775,118061.02874115917
2776,139665.81230326748
2777,155186.06377727957
2778,113650.00855195214
2779,113557.4330925095
2780,99953.55034945329
2781,94391.26887685257
2782,93917.63638843552
2783,91114.48071312053
2784,115920.67895101727
2785,131510.72575731893
2786,59607.6528801921
2787,121011.88111906342
2788,63939.15409486544
2789,177849.11580498982
2790,102654.67739794118
2791,115304.6884063967
2792,62086.95842043332
2793,171424.38209332706
2794,88131.31754544139
2795,110617.0868319551
2796,90203.4800007384
2797,201271.20964864801
2798,123018.57359159205
2799,108256.11332480054
2800,71550.73214398284
2801,106841.57505737549
2802,119452.19318108396
2803,153072.2228477089
2804,138103.4362406503
2805,106810.09080747855
2806,83056.43413724273
2807,173375.1537841767
2808,154491.09564066352
2809,127657.57123992653
2810,124399.65314019217
2811,172856.34456225106
2812,170019.3777986507
2813,153468.6564265237
2814,146447.29253401357
2815,99865.08226101939
2816,214969.57416121964
2817,161250.95234365022
2818,130810.84849989311
2819,189654.0595655282
2820,138773.1949002464
2821,118083.7965676213
2822,193052.85483995703
2823,326247.0634762448
2824,187470.76611176378
2825,163103.6901105654
2826,135700.13639741304
2827,136435.92192668156
2828,239091.15522349242
2829,212860.35260906024
2830,231278.11068495817
2831,195271.08735088195
2832,249252.17231689824
2833,295619.8508214267
2834,219190.14223896665
2835,226543.18989082344
2836,207371.04346196383
2837,163601.03463086183
2838,140363.39420344547
2839,183423.9453120582
2840,205964.04341142764
2841,204017.01338147797
2842,236421.30542529066
2843,153387.8498479235
2844,173053.00393936044
2845,116418.46362179381
2846,212389.19452612044
2847,208788.16179703004
2848,213593.4568174556
2849,199731.58082248195
2850,286828.43904980767
2851,218313.67325950164
2852,229218.23017529852
2853,240761.08996051355
2854,147821.15557867783
2855,204677.49721455824
2856,206491.6197769527
2857,196168.2653978251
2858,210618.878135573
2859,128433.6015354517
2860,142725.44970129163
2861,136080.53184385598
2862,215526.010642706
2863,134937.99135100987
2864,254297.82788379068
2865,138032.9990015276
2866,155657.8609390775
2867,95194.09875499418
2868,124463.47963401016
2869,116601.69564804684
2870,152756.43752245043
2871,86615.85048555126
2872,33800.94964817245
2873,97424.72684905543
2874,137292.32205552465
2875,119664.09745070119
2876,174151.20613559274
2877,134995.10537914906
2878,154443.25668378995
2879,141463.3438054957
2880,93526.77265815757
2881,135675.8385517487
2882,163615.84952299175
2883,181975.70170123974
2884,191784.37603710697
2885,170420.76050513063
2886,218083.81363857823
2887,111957.55741101946
2888,144929.40874524607
2889,57223.45261512951
2890,73374.77128941132
2891,137785.12833126786
2892,63483.55602666437
2893,99422.49951890486
2894,63721.4339516178
2895,317901.027157948
2896,283902.0479743328
2897,200665.5056172426
2898,150951.78483304332
2899,213224.57212675488
2900,158829.94937806242
2901,208318.66856736154
2902,195877.79291718648
2903,335510.595863636
2904,332448.0318221989
2905,78096.64609944847
2906,221477.1141843057
2907,113776.86492675732
2908,125570.24466892601
2909,148990.8477782705
2910,82129.39924148843
2911,74786.54635836999
2912,152823.1759881805
2913,80451.2445190628
2914,77507.21316952174
2915,86640.81843984553
2916,80820.23817166477
2917,167045.16877264064
2918,114256.22506938897
2919,244172.47455618187
